id,predicted_price
3298700125,334992.033732204
3298700941,298514.9751599394
3298701025,375472.11584513134
3298720030,568637.1508603753
3300701170,421545.3731351674
3300701365,463551.48033673124
3303000130,562071.6199247272
3303000130,562071.6199247272
3303100075,620105.5101687533
3303700221,693731.8580250508
3303860590,645208.3592471891
3303910010,823950.2284469426
3303950130,473183.4449499155
3303951150,549628.0626218264
3303960080,1171631.887856434
3303970100,788674.505977689
3303980090,1111954.2869531463
3303980660,1272709.904047348
3303980680,1254782.8333470647
3303990030,1053668.7981218158
3304030140,602062.555492723
3304040020,635601.8868877342
3304040130,507189.65147195855
3304300080,700195.8697430189
3305100210,1010717.6954890039
3306200230,313416.2196958004
3306300630,251375.9069765025
3307700405,471209.3391697319
3308030060,498022.02805090864
3313600266,287304.75341045397
3316500200,487607.1069172521
3317010130,287588.49258800317
3317500030,1214828.5911866874
3319500385,483607.0978589389
3320000212,514711.4281213274
3321049112,628331.7532554812
3322049005,1103861.5054679534
3322049201,342531.2762516972
3323059027,522008.51904409635
3323500010,1046652.9566648274
3324079092,580943.1215139027
3325069025,465092.98797087616
3325069064,366080.25295234204
3326069026,648160.205987492
3329520170,293916.24614976504
3330500335,427500.7667287396
3330501545,495562.9290374607
3330501645,432449.37598123524
3330501975,784865.3328656614
3331000035,843645.1909724686
3331001910,444308.06137373124
3331500455,742962.0664495875
3331500650,288921.3808439882
3332000091,420921.19055693573
3332000615,421361.27032029274
3333000775,356593.35630927497
3333001997,402847.95830323716
3333002302,629247.2316989851
3333002450,389288.71717736655
3334000050,481321.89971557574
3335000025,522749.0405143588
3336000170,609815.863146033
3336000296,376338.4140608001
3336001911,492816.0673803622
3336001946,445820.6109621895
3336002215,441278.7845226809
3339900640,319032.9743011933
3340401535,261195.30387078435
3340401570,492664.6245402312
3342100421,799991.3683975677
3342100569,880245.9100510068
3342100785,320099.94477266073
3343900326,687594.4989728313
3343901188,455048.21055542456
3343901401,608781.8990336894
3343901403,699832.1978423885
3343903611,877738.6109398308
3343903640,422399.75113239285
3343903647,637703.8051380496
3344500085,571814.1660719999
3345100184,392428.70211075124
3345100286,621743.5092154023
3345700165,656441.4319005501
3345700207,595200.7671422529
3345700215,733542.625053385
3346300356,750333.7066393207
3348401095,442796.5950673314
3348401319,520968.58364702505
3348401490,462078.5072679472
3352402250,303426.01372059324
3352402272,348218.8065227754
3353400092,450533.35021527164
3353400435,311552.5247137665
3353404510,369631.8580983687
3356402232,260241.52198288066
3356403400,311273.4924992269
3356404198,301728.4732801655
3356406510,282537.38729741034
3356407665,340234.4217296593
3359500110,839754.1823037808
3359500960,445196.3631279762
3361400190,245121.37813119337
3361401011,242147.78416890962
3362400472,414320.3092045108
3362400615,481941.43544524116
3362400640,679888.8316880733
3362401295,560423.9936793989
3362401758,537143.2196967336
3362401935,574901.1653631087
3364900156,407252.5914880472
3365900462,354463.14079046017
3368900084,381209.8665404899
3374500250,562590.3124788586
3374500520,547792.87529217
3375300360,301311.0979031327
3378100100,407874.11698714114
3378900020,411000.65829502174
3379100130,368211.1118649686
3380900125,353374.54049949395
3380900160,451443.5130813327
3387900390,332858.0587870957
3388000640,334897.2649037687
3389900800,564170.4088848676
3392100050,254597.35587227333
3392100140,228042.91460774245
3394100020,1082792.2976442354
3395040200,450461.3801856743
3395040550,510628.13729535684
3395070640,393180.3512489505
3395070980,918122.5972490426
3395300260,403404.6158050437
3395380200,340561.80290477024
3396800120,498825.4047578097
3396800280,612251.8332242327
3396820010,646738.4191800416
3410600100,433593.2550021383
3413700130,639043.3727009805
3416600185,658143.229577113
3420069055,516639.8545960782
3420069060,773175.2473295348
3420069065,430061.3204127931
3421069120,573406.7520167605
3422049088,413109.2169925468
3423049311,304702.5904316251
3423059153,787782.6715683539
3424089119,639358.9914858877
3425059066,549075.1999305356
3425059076,1126391.5729435387
3425069117,1328258.9971075428
3425079088,629898.9951075464
3426049031,1288091.1240977244
3426049284,2089626.2823220387
3432500210,308354.6859885512
3432500215,367628.13141862507
3432500705,345676.1718503165
3432501315,397043.2135196661
3432501415,367731.71257380984
3438500714,444189.2563770146
3438500781,477875.43336370797
3438500796,405902.7109229205
3438500798,329590.66077645
3438501081,254561.42452163724
3438501100,632168.8225798255
3438501150,301950.32363115164
3438501327,423014.1388082272
3438501450,409965.95086619083
3438501452,498355.5135817335
3438501860,458698.0538210483
3438502501,497554.4971172271
3438502715,542164.1126582376
3438503014,457125.0770052982
3438503045,333250.14120818634
3438503120,364774.00732435356
3438503426,361301.8495676632
3442000127,826671.9241173182
3444120130,616099.3342083211
3447000100,602362.5358160564
3448000542,418191.64176447154
3448700070,452155.7738236515
3448720020,454877.39557155163
3448740250,601474.456116427
3448900320,713459.8887929847
3449500050,603060.7826112725
3449820380,768458.8607061505
3450300270,456945.0480499018
3451000206,542282.8863763765
3456000310,1043119.1900435972
3459100300,513000.02632476325
3459900230,1647136.8297945375
3463400330,568510.2333593144
3475000080,681564.4917720696
3500100015,286736.8555321021
3501100280,371618.1700744901
3501600100,396895.9088739007
3509600070,270873.4204636088
3521069051,576639.6415398445
3521069146,770089.711155657
3522049063,871944.6816714044
3523069047,952486.5855016503
3523089019,840834.119822216
3524039060,409292.9604624437
3524039209,1102185.4808582962
3524039224,1162912.977144868
3524049083,736597.5102195713
3525069037,736104.241970779
3526039019,814965.1585677768
3526039074,726271.1846721446
3526059115,546317.8633762674
3528000290,741282.614817388
3528900060,967084.9521331819
3528960020,570256.2295552128
3529000930,456038.294175602
3529200190,463977.26438797184
3529300060,430358.41924063454
3529300330,579097.2698553966
3530210260,754100.0653276462
3530440140,315125.74384199304
3530470190,306912.38247550896
3530490031,288933.34275013494
3531900060,354663.84703113354
3537900180,750216.3056465135
3541600450,563704.5707552679
3542300060,352601.20130020444
3546000090,298641.9705596337
3558000120,480847.83084584115
3558900450,497029.0050955509
3560800040,429715.90047578677
3574770030,547601.4068094889
3574800090,532927.8962299494
3574900030,565173.9818874286
3575302575,398659.8501055958
3575302759,282502.3860191011
3575302880,328696.2620534063
3575304895,333492.63704965916
3575305495,643806.3543419248
3577300040,586728.783402527
3578400270,426270.2485408102
3578400710,389063.8770706212
3578401770,375053.81294952426
3578700017,732448.4618078185
3579000410,568100.9984398291
3580900090,405434.953890418
3581000340,389822.21240524884
3582700130,559463.6503394321
3582900280,1355483.3418678711
3584000180,276765.4962520599
3585210200,384961.5583465037
3585220070,325204.5757049781
3585300194,1320484.8945160292
3585300365,620054.5551664833
3585900190,1037237.8972812003
3585900460,904502.7898850945
3585900785,1207703.7585380415
3586500620,1129799.1496019943
3586501085,736408.3672936041
3592500985,1037176.5429809943
3598600049,271382.74603584164
3598600088,430272.2973853035
3599600276,344404.25289566483
3603000410,311063.2896406086
3616600250,1322780.8538652756
3621059043,748222.8979555813
3621059048,572205.1493206173
3622069103,794142.8434123805
3622069114,812421.32470642
3623500260,917947.1286494068
3623500408,1820035.5594940416
3624039074,378295.7868907066
3624039111,361847.6042745343
3624039150,385457.5439769999
3625049014,1826617.622148799
3625059140,624966.1044217993
3625600190,1290255.1628808426
3625700010,1740039.4053744234
3625710080,1252929.7679056902
3626039028,461758.1834234945
3626039268,433113.42046764406
3626039279,393083.42222217855
3626039299,619099.3412237318
3626039325,1056185.2781382257
3626039403,381272.17664565844
3626079040,729630.9680782356
3626500045,831344.7789246533
3627800050,1573262.8269683577
3629700120,640910.4377140427
3629860060,749212.4296798212
3629860160,704422.5027034617
3629870110,505303.6428228182
3629870420,758140.0987800882
3629890190,1010301.8056372331
3629910210,661511.1049470071
3629910240,676798.5152194498
3629920140,359661.30691520346
3629921140,790614.6350089413
3629950010,468444.3500872263
3629960590,426314.1202423089
3629960680,561352.2151917968
3629970130,725277.4434485673
3629970190,722649.8012187668
3629970930,806666.2470752951
3629980350,721817.5496438633
3630000130,499963.8909596932
3630010020,489332.2913560247
3630050180,398298.66794314346
3630060150,536492.5201774564
3630080070,357820.35089838714
3630090050,793355.1993990846
3630090110,957097.2642800581
3630120700,670838.7572517178
3630120970,701707.5557338506
3630180340,752481.6230276085
3630180470,757088.5282167909
3630180500,910726.528070891
3630200780,889017.010369907
3630220180,774661.5637442488
3630240140,688186.5039431684
3634100030,636672.895652718
3644100101,456734.9092924873
3645100280,642774.0064320896
3645500050,455288.9772505331
3649100031,426408.6143286904
3649100346,569786.2777573889
3649100387,537844.7233114351
3654200039,393137.9071794011
3654800040,350438.40016441816
3654800200,347078.8244139932
3655400060,572730.121583102
3658700510,697720.0399370887
3663000070,512500.13752548205
3678900110,496834.2815111132
3679400025,656933.7124042561
3679400503,429494.3218367059
3682000050,456062.93869527074
3682000060,515176.2196670472
3686900025,368624.8121554627
3702900165,291109.93048707605
3705000070,413395.1331765651
3705900292,501751.4741380121
3723800409,802042.6478924165
3723800415,502366.6389486099
3726800201,600701.8871377048
3734900110,248761.39319846596
3738900105,391089.93859799294
3738900165,491740.6918633115
3739500096,425601.82847341755
3744000040,728443.064520964
3744000150,733508.0921087811
3750603685,362085.5721065466
3750604417,298336.41520469304
3750605247,309017.4901532309
3750607974,402420.82764810655
3751600146,297737.7280501754
3751600176,293829.7891152279
3751600635,371021.16064515454
3751600784,460247.83589426044
3751604895,346047.10021483165
3754500010,821305.9087772701
3755000120,375359.0433424454
3755100005,546599.0862169741
3755100220,376968.92607579246
3755100540,359571.71641286043
3755200220,418912.0181700516
3755500065,357957.7785294539
3756600240,421824.76414882
3756900027,534229.2907595027
3758900023,1213712.1695574897
3758900037,1024473.1685890878
3758900259,1350766.7310898686
3760100100,468512.43274761876
3760100200,464329.0981921395
3760500222,1061492.142996607
3760500336,1383647.875141401
3760500407,1980182.8129261557
3760500516,1164056.5655198523
3761100045,2007914.3514688956
3761700053,2105505.8344443394
3761700067,1511243.6582363234
3761700251,1306379.502032903
3762900130,387520.634288667
3763300005,563922.5047458076
3764390100,462003.63968904386
3764500180,511579.37039959384
3764500230,499871.9533046949
3764650010,497449.740440204
3764650070,528373.8048042181
3764800250,332559.3503998978
3775300030,311813.36170271947
3776300010,1154852.3197966125
3782100035,323912.5414434817
3782400190,311280.82454179623
3782760040,591750.2368936093
3787000140,479798.4997750664
3790700070,424172.29201385786
3791500050,258403.0813647479
3793500510,585557.7555575582
3793500550,416942.55503512634
3796000400,441402.4456844533
3797000300,518858.7461956347
3797000745,530276.8113164663
3797001702,1089220.3914709801
3797001815,492974.3986054623
3797310150,401546.142095766
3797700030,396890.1328466949
3806000005,212129.54898934587
3810000455,431885.1687727185
3810000480,479832.2926410552
3810000860,668242.6625170584
3812400107,661688.4820915823
3812400202,248059.0590360102
3812400455,402180.97304928245
3812400789,431848.9012976029
3812400854,419241.5148442996
3814800280,435180.1030287992
3814900260,612574.3163989877
3814900380,579189.7817698638
3816700150,491202.73662145407
3820350050,441280.63914954703
3820350120,404627.7807956467
3821000100,352341.2855724641
3821200050,297199.9779056845
3821400200,419388.2174690819
3824100051,452996.4653265988
3824100211,507483.01116252935
3824100291,624158.8979592648
3824100364,502407.5049828548
3825310820,796036.6506226151
3825311190,659902.0499666414
3825500080,573162.6092163048
3826000560,324364.83586549317
3826000665,445562.3338452286
3826000735,384342.58218313
3826501060,365853.6128498404
3830210020,239511.4609963784
3830630310,372845.79157045577
3830700010,715048.1362027999
3831200210,334904.1870264326
3831250350,548413.9332623272
3832050130,441502.25395292
3832050570,456581.36492229044
3832050760,340803.85772792477
3832051140,471277.91237573983
3832060120,395377.71578974096
3832200070,373373.17078934336
3832500260,381719.86263004673
3832500790,404410.35474796314
3832710680,334669.40844787
3834000400,373201.1575969468
3834000720,411158.4270002222
3834500195,565778.313281544
3840700757,732209.2156942717
3845100140,509693.14026857214
3845100640,655244.0642352364
3845100670,678513.7589778908
3845101070,621454.6352400151
3856900507,1153521.2296677397
3856902250,654422.0115477762
3856903515,739122.4092722839
3856904580,735386.2014288337
3856905185,647841.421006042
3859900060,2156419.1785442876
3860900003,910534.7094686137
3860900035,1522581.0461369972
3861400030,766401.4038991752
3861470110,1779337.5564210408
3861470120,1618935.978234221
3861500340,300474.600834775
3862710010,466143.53842193366
3869900138,595439.0577534126
3869900146,287455.6668483451
3869900150,338828.1417013872
3869900155,386510.28430712153
3876000710,454154.21413910436
3876100310,404776.19037167996
3876100320,648738.0361189262
3876200060,497545.4811056096
3876200070,475452.4909404812
3876300600,378359.8279442542
3876311650,689848.449313079
3876312010,428913.5988747096
3876312350,461811.99919501995
3876312840,460650.2286205878
3876313040,510121.64785986673
3876313120,489835.6073677543
3876313170,552992.9542549184
3876540410,293555.59926357813
3876540630,259585.8365095634
3876540780,291774.7318113727
3878900270,715481.0204508912
3878900525,442976.41443946015
3878900815,525281.0890022258
3883100220,443663.92214654584
3885801970,516570.9916374567
3885804305,764717.7759231924
3885805300,289997.1640965601
3885806565,1059653.3600593198
3885806840,810216.6343647733
3886902505,442718.87033268233
3886902590,379569.90773733804
3888100043,357195.1793763569
3889100029,795087.5622264188
3890600150,401377.1687564846
3893100327,362127.105639482
3893100456,880050.6848445083
3895100039,969748.4954841
3896100130,1071833.0264289526
3902100175,999249.3055996228
3902300350,664575.4097714705
3902300450,625028.1077476225
3904100035,394440.09436719416
3904100041,312588.61469940766
3904900610,427694.15857515804
3904902430,577509.8900345721
3904902500,666258.9654193821
3904910610,460340.5071111497
3904910650,449642.0599415931
3904920380,464269.7250618172
3904920980,630844.5163025494
3904930530,410455.9734119718
3904960150,482018.0372316202
3904960910,535968.4869308489
3904980360,420764.06369986146
3905030140,472459.7734122612
3905040040,400715.94922125
3905040060,475586.1277407667
3905040170,483182.2637460024
3905080310,441355.6456150502
3905080870,488033.78040697676
3905100210,456835.8999885753
3905100220,399909.6919826721
3905100610,454687.9614683285
3905100840,444196.24146574456
3905120540,475554.923444113
3908100020,464586.53083163564
3912000020,511692.40675163316
3924500040,690211.1111704677
3924500130,666704.1961539916
3937900120,581203.7762289684
3942900010,566898.5833984467
3942900115,597461.5438036149
3943600070,560573.5445277061
3955900500,567907.8643880755
3955900830,643434.251031564
3959400135,599396.7617274608
3959400345,840907.860024359
3959401284,727506.5881906671
3969300030,328693.1692539222
3969300030,328693.1692539222
3971700580,431328.27917850495
3971700937,312372.8503421031
3972900195,422291.6452719091
3972900215,386300.5581538196
3972900735,287915.18603618175
3975400085,886850.3158241076
3975400190,658295.4635431287
3980300020,317470.82599356497
3992700036,672867.597792681
3992700265,380208.03987291217
3992700475,405206.7869055471
3992700585,511690.5611251353
3992700775,443894.20147312875
3995700220,496356.22064631677
3995700245,401856.77408711566
3995700250,433558.2685124975
3996900125,325015.83099265915
3996900295,422057.569280141
3996900575,261380.3831668186
4006000423,413229.8670202492
4008400035,828471.7361575466
4013800131,296585.2546310086
4013800206,308980.7202628384
4014400190,604740.4897822856
4016800120,607783.7142012751
4017110200,580043.4116634998
4017600010,608852.5131634878
4019300051,680127.5996435432
4019301205,575939.5241717879
4021100045,659220.275871211
4022901316,626752.6451139641
4022902050,584738.1541845072
4022902505,645276.9042877202
4022902555,813695.616325134
4022902715,629494.3946638613
4022907770,711433.2649682292
4023500990,406442.62511417764
4024100120,379545.8365816507
4024100670,582738.011701058
4024100951,563135.0936311581
4024700100,373514.31075709645
4025300285,421740.5352066127
4025300360,444366.11515639
4027700466,412460.1988506738
4027700632,627602.337375365
4027700812,573488.4978137875
4027701253,594280.37434109
4027701265,564951.8431619108
4027701284,445574.8694361091
4027701326,565092.9072609406
4029400080,457652.23653758975
4030500130,411186.1409250793
4032500035,453305.82909944415
4035900015,845784.2639852309
4035900060,729942.5381233351
4036100175,788209.5008198045
4036800170,444509.94699918444
4036800580,384314.8332728858
4036800910,436416.483105246
4036800925,404388.70354906324
4037000065,371917.8748143606
4037000635,429952.8618187555
4037200295,428314.09763761796
4037200530,415031.8722599693
4037200585,421987.84594543604
4037200665,382724.23238974414
4037500230,466143.03767557687
4037500335,460619.74154603435
4038100110,469594.7729209418
4038200120,448726.0087006507
4038300010,406098.48326120886
4038300070,415569.774369705
4038500210,641323.4216577758
4038700220,462678.7772929802
4038700380,451987.06972090004
4038700680,494382.1792098978
4038700720,404183.20807196206
4038700730,496249.46716900467
4038700830,490219.7360704931
4038700930,457767.501226074
4039000050,455982.8423949343
4039700080,519908.99090590666
4040400340,484067.03043153713
4040700310,389927.9375984104
4040800260,311711.0616228132
4045100190,1627162.9919928662
4045500620,630573.1885710356
4045900147,601800.4925440239
4046500320,442677.25356206996
4046500510,367126.7603653098
4046500720,533245.1576513428
4046600220,389354.54593410564
4046700140,353019.29667926946
4046700210,410057.1203441856
4046700300,383748.31156723597
4047200850,394685.74311354116
4047200950,275088.9025029369
4051100390,290464.29903395067
4051150070,273348.30366583285
4053200410,450153.70350072463
4054500180,1028695.255738892
4054510270,1206198.7805464196
4054520100,837822.3238976247
4054530260,1674572.3338717376
4055700030,1219326.2785714038
4055700167,1070785.7493495853
4055700778,772671.1526021848
4055700784,998844.2124116508
4055701110,926888.631523271
4058800215,795640.0696456556
4058800830,756675.2289306597
4058800875,548687.66478299
4058801225,466134.19246363506
4058801702,1305112.2212075107
4058802300,455015.16058316955
4059400585,268835.3720841892
4060000290,300603.1275960312
4068300280,290818.4755402475
4070700290,710780.6204693451
4074300150,343421.0734230518
4077800026,973148.5228125955
4077800094,617642.496333015
4077800507,536266.1970270732
4077800518,435177.649594158
4077800593,412952.88862454344
4083301120,615601.2760476021
4083301645,709141.396075083
4083302225,873083.3230756393
4083302485,695477.5612942781
4083303815,810747.81768184
4083304190,584481.7439252525
4083304535,887879.6441029704
4083304835,606356.4446736136
4083306616,479241.67055961216
4083800555,483208.9860975554
4099501215,915125.4158877849
4100000050,631071.6026207645
4100500070,1446265.6160204895
4104900150,762739.9001131642
4107100190,1489192.1401863773
4107100204,1959047.2536679865
4112100101,630053.7267952844
4113800500,742337.7492499246
4113800550,753729.3886511985
4114601570,2292528.640369271
4122700020,950298.0085646706
4122700040,999296.6941835854
4123400320,407950.5192505532
4123400340,411487.5262837143
4123810090,589151.9263129995
4123820450,460560.81202996516
4123830070,380869.1407728959
4123830480,456410.5720801367
4123840050,478583.98312851874
4131500190,507802.79544696247
4136930310,493062.0133731004
4136960010,768734.1100013829
4136980090,1031723.9186946874
4137000070,465199.1561669484
4137000250,455745.11077539524
4137000280,363058.26457033976
4137000700,395876.7475408907
4137010540,452292.3324269125
4137010590,510739.00913895905
4137020910,417154.5441818572
4137040250,452313.42913121765
4137050130,355027.7386344845
4139400060,866943.5519194703
4139400910,755797.3909856546
4139420430,1510982.7947954421
4139420590,1452075.8864909199
4139430250,1311068.754618997
4139450360,901239.4198721313
4139450760,1124710.195622801
4139480200,1297732.599259935
4139680070,811102.3199082215
4139910030,1174463.1043859376
4139910180,1535985.8758506645
4140900140,633803.9572577714
4140900270,425472.79879571893
4141000060,1359786.2819907006
4141000490,1355902.2545188973
4141010110,1461767.6967499242
4141400030,600880.90035269
4141800285,1368212.077424679
4142450040,452781.7970906201
4142450330,379624.1389063432
4142450490,403468.22527455626
4147200140,1234804.3920507052
4151800195,378361.34692982415
4151800265,329159.2934798739
4151800420,396867.2785289097
4154300296,461323.2374288855
4154302045,430281.71043031215
4154303125,738421.735841537
4154303215,933712.2543508764
4154303655,631490.3482723188
4157600150,627313.5154938856
4166800080,527919.368042153
4167300350,331578.25364475214
4167700210,349343.34673631715
4168000110,259414.99701809723
4168100020,308646.84188068926
4171200025,450697.4043421492
4177100005,650779.9014413758
4178300080,780957.5393724475
4178300310,723880.2707041193
4178500440,300832.434727615
4180300050,671919.0666426377
4188000490,862063.0314430771
4188000670,764175.955865706
4191500130,552482.1917960993
4197400005,660353.2641242717
4197400043,500146.8130426191
4202400078,414064.024484314
4202400078,414064.024484314
4206901505,581399.5901866348
4217401195,1035369.3594792992
4217402115,1738332.6880457902
4217402162,1151387.9589353325
4218400175,902411.4479880081
4219400290,1063417.23040228
4219400465,957856.8019241861
4219400520,1303910.4573608397
4219401080,1612991.7851964938
4219401236,1304355.6502497932
4222000320,316870.4712830427
4222200280,363716.9347187019
4222300040,384742.05324922595
4222310010,311291.4177445181
4222500020,309949.0875335056
4224100030,610044.9082614713
4229900140,317832.4718682676
4232400470,821120.6135756924
4232400860,958789.4192889855
4232900940,725409.4617230155
4232901120,654961.9135194554
4232901525,567993.3511968562
4232901990,571661.6522895765
4232902615,644038.7327553942
4233600190,917937.8004406057
4233600260,904134.8589597427
4235400186,441770.43294649513
4235400255,420660.5159960531
4235401055,558563.2529465512
4237901075,556792.0896587868
4237901250,647408.0762966529
4239400740,256859.8130389809
4239400840,220310.0649777061
4240400140,763209.5080717027
4245400045,403665.6151141013
4250200140,397337.3761924329
4254000540,574119.6184152164
4268200055,359578.505695705
4270600025,412380.672359432
4292300024,424338.7335935281
4299000030,605346.0031735529
4299700095,535917.9237498306
4302200336,425849.1061649981
4302200415,393004.7966909421
4302201005,439661.0829423179
4305500030,827367.7125735999
4305600240,527619.5647090547
4305600250,635018.2697372845
4305600360,547160.4217328246
4306500070,463158.7473897121
4307320280,456843.0311149891
4307330280,487760.3913194494
4307350200,408034.7583990769
4310702775,348151.2623961315
4315700060,375888.0793623227
4315701163,623587.2156632819
4319200060,959885.0231882413
4319200505,587138.4172111822
4319200605,580756.714500807
4319200620,365141.0112119096
4319200675,1019358.0918394087
4319200820,447147.8736064066
4320200020,845088.8911311897
4322200050,562002.6239730406
4322200220,784309.9265871294
4322500110,863114.5906935141
4323700230,362856.0286293671
4324210120,403612.79157772963
4324500490,285135.25949045975
4330600360,319966.1326916714
4331400190,471196.40567747876
4337000200,364791.9242749027
4337000275,243692.05406232606
4337000285,274936.8843974445
4337600280,426980.26075001404
4338800500,333832.36697506276
4338800600,305972.1868277538
4338800685,384543.0075934925
4340000080,1207749.517205302
4340610040,316284.42548075976
4343800100,433941.8342180523
4345000440,290111.6184691476
4345000510,403856.62876500614
4354700010,431873.3637307959
4358700100,547800.5725357855
4358700164,361176.3577279482
4363700200,277756.8210524276
4363700304,492266.0428985532
4364200075,303797.6815738719
4364200125,454272.20521419874
4364200250,424864.9175600925
4364700730,466017.69621932873
4365200630,518556.84257812914
4365200895,406196.7201547115
4365700130,407611.85720354324
4365700330,398041.94399854343
4376700330,556276.4921965102
4376700570,616903.7408729687
4376800010,483751.9974260016
4385701285,1144131.978992581
4386700135,1401489.050121926
4388000070,299129.61689340294
4388000260,252737.36206341075
4389200765,1351147.2319486025
4389201095,2081858.7977613017
4391600035,358809.01002406434
4395600060,872474.0274861499
4396000180,348382.9108685925
4400200057,634743.3351992321
4406000050,295850.1185105643
4406000390,315785.50162024575
4415600030,424499.8648378549
4427100025,413992.55079072097
4427100030,463062.7320720065
4427100105,432491.0180547669
4427100130,435125.5642910503
4435000520,388773.7178512974
4435000705,281077.2053370607
4443800385,491565.41552975244
4443800705,456350.7175390224
4443800785,509151.5183826579
4443800960,454500.9155875752
4443801495,585947.219528801
4444800045,658893.0959900813
4447300008,591075.615805479
4447300137,1032379.9240093129
4449800063,457067.24147660367
4458800060,1078776.516069319
4463400195,339368.4850139421
4476400275,493535.4347707865
4477000290,585841.5009106529
5000500055,329562.8542562077
5006000170,307403.3228358929
5015000180,770919.7324138659
5015000596,889661.0744216889
5016000315,474589.11490393314
5016001260,388022.83785955975
5016002180,863662.359081059
5016002275,911029.2472188775
5019500215,635045.81555106
5021900090,834483.3002491319
5021900140,1490219.8773252685
5021900160,423073.8339936857
5021900175,436475.43089159677
5029450100,263506.04548812803
5029450110,266462.43471620884
5029450200,304370.6809942128
5035300085,666379.9691755649
5035300255,716168.0347177268
5035300325,1050445.3701445162
5035300570,801089.1123164088
5040800060,814195.11584833
5040800120,1004939.1518482966
5041300100,630120.9978299579
5045700400,703453.6260782642
5054800110,493196.55461361
5061300030,280905.8513253074
5071401000,980279.8671868566
5072410070,823351.2045604169
5075400150,712682.1206532745
5076700025,405350.1326766894
5083100065,297992.1208221204
5096300130,531040.7794194968
5096300140,452336.65313524345
5100400251,380418.0139431969
5100401060,810463.77839352
5100401160,488375.89501205384
5100401414,474792.5298052439
5100401468,430573.90733987454
5100402764,465432.2429208698
5100403818,480904.33335306396
5101400994,411382.14225186646
5101404555,476147.9686600682
5101404698,469949.1695688057
5101405265,414902.9987200849
5101405340,476965.21852197294
5101406375,461100.50513982965
5101406441,600688.4350362923
5101408678,542611.1118913704
5101408735,437531.6182209955
5103900015,389731.74634219793
5104200380,297287.1375390755
5104200470,513306.2695589162
5104450070,669125.4332596236
5104510210,443040.18249784794
5104510370,411788.09607647726
5104511040,390168.6224781013
5104511250,577294.7624039717
5104511840,444942.3220003765
5104520460,493406.5308297871
5104520610,334979.7304443067
5104520720,387306.2175339684
5104530240,473779.88161946664
5104531120,887004.9839317932
5104532030,767910.151017635
5112800042,582606.4850923992
5112800060,491806.95045358647
5112800234,393779.47111402184
5112800421,343133.50548563927
5113400364,654178.0898342356
5119010090,859388.6281284047
5126300060,649722.7789974168
5126310060,633509.3804181949
5126900321,491297.7873284001
5127000410,409509.1647746003
5127000470,418781.69022499776
5127000810,458659.27399993053
5127001600,382131.8887690929
5127001620,415247.7022914928
5130000080,624078.7181525091
5135000170,880495.1943021162
5137800030,508598.10119564564
5141000571,404350.60431263404
5144000036,388141.21038707084
5145100460,423569.3575941456
5151600170,435664.4237277942
5151600285,447096.5431911202
5151600340,368936.55530927837
5151800045,889676.9238857273
5152100060,940837.0804809382
5152100160,593088.9916190573
5152200020,334434.79445662186
5152600090,419765.95657056425
5152700060,1227800.599007218
5153100030,389502.05691771593
5153200358,436594.52114901657
5160300020,579552.5426565169
5160300030,560875.0528550717
5162100820,474172.95014082233
5166700050,603174.394847467
5196410260,887974.2204852981
5200100115,658608.2998273463
5200100125,704886.2280145069
5201000030,582487.3198837442
5205000020,611952.0334300945
5205000400,467034.1491001132
5207200195,641418.8733038804
5207200360,461975.1196550125
5209200010,428715.37292218447
5210200081,470099.01514408935
5210200184,641411.1280148413
5214500690,510617.10268356255
5215200050,1368759.759829838
5220300140,304698.442794936
5226500250,639119.1206280823
5230300210,264829.9972265981
5231000060,300798.73320141924
5244800695,579758.2740719187
5244801230,703769.9766272552
5245600105,333073.8381721655
5245600120,385711.8493458645
5248800250,678217.9932710965
5249801411,967588.2925375394
5249801440,564120.1045295269
5249802240,715734.1735929182
5249802460,404924.0828709484
5249803185,666878.6570013898
5249803550,684410.0374032814
5249803870,691710.1789231958
5249804510,670425.9856392448
5249804655,771137.7654283098
5249804760,422883.403409129
5253300173,424732.88747232023
5253300437,577739.3403547513
5255200220,464257.5863331289
5255690060,575444.6199024579
5256500025,634836.7920176312
5273200060,647784.4891232013
5273200080,478968.69612309773
5279100675,241244.38201418956
5285200020,500173.8382655423
5288200230,771395.7798517431
5292200010,658924.550126264
5302400080,824464.4528729537
5306100255,431825.4594326777
5309100750,488613.80150611204
5315100277,1372348.974858592
5315100393,714498.1886723486
5315100737,1228025.7450174752
5315100784,1226081.8237807632
5316100220,989125.9191489783
5316101075,1846179.2088044453
5317100570,1063841.8385626748
5317100750,2231035.204308173
5317100780,1367012.0634487919
5318100935,897364.6945259166
5318101765,811165.6674456621
5323100120,472727.1126370011
5332200026,512404.11871854006
5332200320,694197.6031879912
5332200405,936303.6756052547
5347200160,460429.7789396939
5347200162,369472.46137518075
5347200175,390665.337392727
5361700020,384059.85892404465
5363200266,384119.4542650074
5364200477,534192.3957351923
5379800040,527990.8947572707
5379800810,281246.84671185695
5379800862,439141.3141416545
5379802650,386782.84984936536
5379803386,423104.2752793817
5379804888,386427.434631924
5379805121,672093.5640674167
5379805160,451235.77875038586
5379805253,271817.2449743481
5381000070,326599.53461464064
5393600509,401357.2031349757
5393601635,694995.480529215
5406500170,497372.42564070714
5406500440,626653.8333593467
5406500480,585610.5042284227
5408100035,454624.97837594623
